<<<<<<< HEAD
Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_speed_category
0.2506251602733289,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-1.5376820592255491,0.005653993168627872,-1.181939222988261,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1.1287860926388584,-0.4187863996819185,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.006135520369017309,1.324000736564065,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0.9531539061657525,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.35528119271425734,0.006135520369017309,-0.6383921529899422,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1
1.3044182791119643,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.3541593271925178,0.006135520369017309,0.7618948723625871,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1
1.655682652058176,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-1.9093796827801663,-0.90463176415458,3,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.6018895332195406,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.005172465968238433,-0.35001821846981834,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0
-1.50569670445773,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.006135520369017309,1.2359469028384042,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7775217196926466,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,0.11767915389025943,1.654403127302063,-0.9045650071799782,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0.7775217196926466,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-1.5376820592255491,0.006135520369017309,-1.4631532080355993,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.2506251602733289,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-2.010642405830066,0.006135520369017309,-1.1873927934744752,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4262573467464348,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005172465968238433,0.1551613787055263,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.4800504655850701,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.006135520369017309,1.3240389561593064,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.07499297380022296,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.0178694636947463,-1.5376820592255491,0.006135520369017309,-1.4657661979185084,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.681328890930836,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.005172465968238433,0.6956100809497588,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.4519035856190947,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.006135520369017309,0.20433473230639582,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.1287860926388584,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.8271196737970345,-1.4143697207798243,0.7340690549644039,3,0,1,0,0,0,0,1,0,0,1,0,1,0,1
-1.3300645179846242,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-0.11880101941199894,-1.2217588406240492,0.7226867101445525,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0
-1.1544323315115184,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,1.2056197765391068,-1.4588042598760356,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.2506251602733289,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,-0.5230628728589748,-0.3452347421013577,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4262573467464348,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.35528119271425734,1.3890816398874826,-0.627567838675022,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.8031679585653065,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.006135520369017309,0.15140349242966744,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-1.0835605341122805,-0.09417875017077584,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.9788001450384124,0.8020364659162701,1.161566399506681,-1.2676346495062436,-1.5205394410674273,1.3000800204015512,0.005172465968238433,-0.0670371062092634,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
-0.9788001450384124,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-1.7741622325278077,-0.7956072682793967,-1.2038737387211416,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.6018895332195406,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005653993168627872,-0.9376079859050541,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
0.9531539061657525,0.4968307495167216,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,-1.6898032794025826,-1.1799445993079833,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005172465968238433,-0.40511686992835755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.4448067999237951,1.1936463649215794,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-1.50569670445773,0.4968307495167216,-1.2184112322952143,2.211074968851298,-0.5051758791625579,-0.8282415393187741,0.005653993168627872,-0.6499991942186573,3,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.7775217196926466,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.525551244647181,1.3000800204015512,-0.7325272050283803,0.42536603973227916,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2506251602733289,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,0.11767915389025943,0.006135520369017309,-0.36790799503212424,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1
-1.1544323315115184,1.1072421823158158,1.161566399506681,-1.2676346495062436,1.0178694636947463,-2.010642405830066,0.006135520369017309,-1.4556591568710247,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.50569670445773,-1.639609265280107,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005653993168627872,0.2289150571047214,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1
-0.9788001450384124,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.3884681174782309,0.1552774521906785,3,0,0,0,1,0,0,1,1,0,0,0,1,1,0
0.4262573467464348,0.4968307495167216,-1.2184112322952143,2.211074968851298,0.00250590178987684,-0.8282415393187741,0.006135520369017309,-0.6133719744477185,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-0.8031679585653065,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-1.5376820592255491,0.005653993168627872,-1.1748967529512577,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2762713991459888,1.1072421823158158,1.161566399506681,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.005653993168627872,0.21110936066043842,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.4262573467464348,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.005653993168627872,1.31270380998351,3,0,0,0,1,0,0,1,1,0,0,0,1,0,1
-0.8031679585653065,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-1.5376820592255491,0.006135520369017309,-1.2125079095502953,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3044182791119643,-0.4187863996819185,1.161566399506681,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,0.005172465968238433,-0.11832380533062574,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2762713991459888,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-1.5376820592255491,0.005172465968238433,-1.2035899670690116,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.3300645179846242,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.00250590178987684,-1.5376820592255491,0.006135520369017309,-1.462680878700592,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.4800504655850701,-3.16563784727784,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005172465968238433,0.7339382775672233,3,0,0,0,0,1,0,1,1,0,0,0,1,0,1
-0.9788001450384124,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,1.3000800204015512,0.005653993168627872,1.9964689585911168,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10063921267288294,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.3000800204015512,0.005653993168627872,0.7904396051110305,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.2506251602733289,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005653993168627872,-0.9152980498613049,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.4800504655850701,-0.4187863996819185,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,4.017257099613034,1.1514815739937467,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1
0.2506251602733289,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,1.9620990083509136,1.9898153618208538,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0
-1.1544323315115184,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.006135520369017309,0.4813625801515525,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
-1.3300645179846242,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-1.7741622325278077,0.005172465968238433,-1.1910626549465724,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0
1.4800504655850701,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.11767915389025943,0.005172465968238433,-0.09696137291366233,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.10063921267288294,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.3541593271925178,-0.7084508450089084,1.3125872652543435,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0
-0.2762713991459888,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-1.793813154686701,1.8155152161756336,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1.1287860926388584,-0.7239921160814643,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.3541593271925178,0.005653993168627872,-0.051847262997894175,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.4800504655850701,-1.639609265280107,-0.02842241639426668,2.211074968851298,-1.5205394410674273,-0.11880101941199894,0.006135520369017309,0.1795023259219985,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.10063921267288294,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.006135520369017309,1.7763804852228782,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0
-0.8031679585653065,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.5101876827423115,-1.5376820592255491,0.005653993168627872,-1.2037596999063567,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.10063921267288294,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,-1.8072959162976054,-0.9036355999620237,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0
0.4262573467464348,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,-4.1918186126261014,-1.4577375951687912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,-1.5376820592255491,0.005653993168627872,-1.4657660243639545,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.9531539061657525,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.005172465968238433,0.4210856050412774,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.10063921267288294,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.525551244647181,-1.3012018859232908,0.005172465968238433,-0.6499991942186573,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.655682652058176,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.8271196737970345,0.005653993168627872,-0.4050566620438009,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-1.4861172736378505,0.7585445859441676,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9531539061657525,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.525551244647181,1.063599847099293,0.005172465968238433,-0.9017062108112457,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.1287860926388584,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.8271196737970345,1.7752664545998118,0.6956245623932941,3,0,1,0,0,0,0,1,0,1,0,0,1,0,1
0.2506251602733289,0.4968307495167216,-0.02842241639426668,3.950429778030068,0.5101876827423115,0.5906395004947762,0.005653993168627872,0.5096773478713195,3,1,0,0,0,0,0,1,1,0,0,0,1,0,1
-0.9788001450384124,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.005653993168627872,0.4210856050412774,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.6275357720922006,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.005172465968238433,-0.37015634136340875,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.4800504655850701,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.3000800204015512,1.4863501343661492,0.17924608150757312,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1
-0.8031679585653065,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,0.16481158003325094,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0.7775217196926466,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.4544373439315839,1.8211710000732273,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.6018895332195406,1.1072421823158158,-1.2184112322952143,3.950429778030068,-1.5205394410674273,0.8271196737970345,0.006135520369017309,0.421237194817767,3,0,0,1,0,0,0,1,0,1,0,0,1,0,1
-1.681328890930836,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-2.010642405830066,0.006135520369017309,-1.1898824858058756,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0
-0.8031679585653065,0.4968307495167216,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,0.21421706415779984,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.2762713991459888,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-1.7741622325278077,0.006135520369017309,-1.187374405710571,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0
1.1287860926388584,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-2.2471225791323244,0.006135520369017309,-1.1748967529512577,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.655682652058176,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.11880101941199894,-1.233797020633785,0.3940082990997123,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1.4800504655850701,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005653993168627872,-0.40511686992835755,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1.1287860926388584,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.525551244647181,1.063599847099293,0.005653993168627872,-0.051847262997894175,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-2.5594898232963654,-11.10098647366606,2.3515552154076285,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.1809298941103832,0.2289150571047214,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4262573467464348,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,0.11767915389025943,0.005653993168627872,-0.3503678340909393,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0
-0.9788001450384124,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.005172465968238433,-0.9045313406963726,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.6018895332195406,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,0.005172465968238433,0.39348273980818227,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.9531539061657525,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.006135520369017309,0.7618168165697627,3,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.9531539061657525,-1.944814981679653,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.3000800204015512,0.006135520369017309,-0.14047975516101682,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.07499297380022296,0.8020364659162701,1.161566399506681,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.005172465968238433,0.17667511169000233,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.8031679585653065,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,0.005172465968238433,0.1512936528927882,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0
1.3044182791119643,-1.0291978324810127,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005172465968238433,0.42548157827635097,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.7775217196926466,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,2.389213635096345,-0.925640937146374,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0
-0.9788001450384124,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,0.005653993168627872,1.229786836527477,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.4262573467464348,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.005172465968238433,0.7618948723625871,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.50569670445773,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.063599847099293,0.005653993168627872,1.2691640319275184,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.50569670445773,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005653993168627872,0.21112269120507787,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0
-1.3300645179846242,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-1.3012018859232908,0.006135520369017309,-0.6272901218989281,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.7775217196926466,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.006135520369017309,-0.34850629985257603,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1.4800504655850701,-2.2500206980792,1.161566399506681,-1.2676346495062436,-1.5205394410674273,1.3000800204015512,0.006135520369017309,0.4815589335459946,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.2506251602733289,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005653993168627872,0.39364475955587114,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-1.681328890930836,0.4968307495167216,-1.2184112322952143,2.211074968851298,0.00250590178987684,0.5906395004947762,0.006135520369017309,1.192273861375098,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1
0.2506251602733289,-1.944814981679653,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,0.006135520369017309,-0.051847262997894175,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
-0.6275357720922006,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,0.005653993168627872,-0.06708766173777905,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.8031679585653065,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.006135520369017309,0.469739346020854,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0.9531539061657525,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-1.0128576601149926,1.063599847099293,0.006135520369017309,1.3132618186258387,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-2.2471225791323244,0.005172465968238433,-1.1959011277441667,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-1.681328890930836,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.11767915389025943,4.011478773208361,0.12517918087735155,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0
1.1287860926388584,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.006135520369017309,0.7618627975644449,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0
-1.1544323315115184,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005172465968238433,1.7943120314994903,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.7775217196926466,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005172465968238433,0.48932367697967194,3,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.8031679585653065,-0.4187863996819185,1.161566399506681,0.47172015967252695,0.5101876827423115,1.063599847099293,0.005172465968238433,0.4594448931716423,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
