Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_speed_category
-0.8031679585653065,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,1.525551244647181,1.063599847099293,0.006135520369017309,-0.3503176714016231,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.4262573467464348,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,0.005653993168627872,-0.4050566620438009,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.9531539061657525,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005653993168627872,-0.9129625930660001,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0
0.4262573467464348,-1.3344035488805586,1.161566399506681,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.006135520369017309,0.12831028328481678,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.8271196737970345,0.005653993168627872,-0.11758543975308137,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.7775217196926466,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.35528119271425734,0.005172465968238433,-0.6273014283010516,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0
1.4800504655850701,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,0.005172465968238433,1.2740151347707642,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1.3044182791119643,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-2.010642405830066,0.006135520369017309,-1.4591526391490206,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6018895332195406,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005172465968238433,0.1552719054691108,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-1.681328890930836,-3.4708435636773873,-0.02842241639426668,0.47172015967252695,0.00250590178987684,1.063599847099293,0.005172465968238433,1.781387636412676,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.2506251602733289,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-2.2471225791323244,0.005653993168627872,-1.1969521442347213,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1.655682652058176,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.005653993168627872,0.5096773478713195,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0.2506251602733289,0.8020364659162701,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,-1.210683715015092,1.2298240050357487,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.1287860926388584,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005172465968238433,-0.9035945759028738,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.9531539061657525,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.005172465968238433,-1.1969925188533428,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.655682652058176,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.8282415393187741,0.006135520369017309,-0.6384319654518053,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.9788001450384124,-0.7239921160814643,-0.02842241639426668,2.211074968851298,-0.5051758791625579,0.5906395004947762,0.005653993168627872,0.2111563233141104,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1.3300645179846242,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005653993168627872,-0.3847501848880713,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.9531539061657525,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.006135520369017309,0.4363674236155946,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.07499297380022296,0.1916250331171758,2.3515552154076285,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,2.9477851875480927,-0.9129560351980559,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.2762713991459888,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.5906395004947762,0.006135520369017309,1.8720631243961636,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0
-1.3300645179846242,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,0.3541593271925178,0.006135520369017309,-0.9047773720931037,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.681328890930836,-0.1135806832823727,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.8282415393187741,0.005653993168627872,-0.6384194295815786,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.6018895332195406,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.006135520369017309,1.3238981699401584,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1.4800504655850701,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-2.010642405830066,0.005653993168627872,-1.195119251496584,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.1287860926388584,-0.4187863996819185,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.005172465968238433,0.7268675603394001,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.6018895332195406,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.8271196737970345,0.005653993168627872,-0.9036571386690107,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0
-0.9788001450384124,-4.081254996476481,1.161566399506681,2.211074968851298,0.5101876827423115,1.3000800204015512,-1.4254448463887812,0.48435890586510627,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,2.2250128597635466,0.48423925498829984,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1
1.4800504655850701,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005653993168627872,-0.09636219890355588,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.2506251602733289,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,1.3000800204015512,0.005653993168627872,-0.3483956795154826,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.6018895332195406,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005172465968238433,0.7080836019296288,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1
-0.6275357720922006,0.8020364659162701,1.161566399506681,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.006135520369017309,0.2067490462700269,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1
-0.2762713991459888,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.006135520369017309,1.313453597807233,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0
1.4800504655850701,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005653993168627872,-0.33260960824566155,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1
0.4262573467464348,-1.0291978324810127,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.006135520369017309,0.4530196049456819,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.3300645179846242,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.006135520369017309,-0.35762239525972345,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-1.681328890930836,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-2.010642405830066,0.005172465968238433,-1.4591948161877002,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.07499297380022296,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.525551244647181,-2.2471225791323244,0.006135520369017309,-1.4556591568710247,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.7775217196926466,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-2.2471225791323244,0.005172465968238433,-1.1900377219978828,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9788001450384124,-1.639609265280107,-1.2184112322952143,0.47172015967252695,1.525551244647181,-1.7741622325278077,0.005172465968238433,-1.1748967529512577,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.1544323315115184,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-0.4195345247752457,0.4530907946075267,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1.4800504655850701,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.005653993168627872,-0.9375605557393704,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0.2506251602733289,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.006135520369017309,-0.38520434034456774,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005172465968238433,0.15518108273785558,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0
-0.8031679585653065,-1.3344035488805586,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.006135520369017309,0.6956391633865959,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1
0.4262573467464348,-0.7239921160814643,-1.2184112322952143,2.211074968851298,0.00250590178987684,1.063599847099293,0.005653993168627872,1.8680901948728683,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.6275357720922006,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-1.0647217126210324,0.006135520369017309,-0.6554163760591258,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.07499297380022296,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.7741622325278077,0.006135520369017309,-1.2030128807265612,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.10063921267288294,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.006135520369017309,-0.9256066416922167,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1.4800504655850701,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.063599847099293,0.005653993168627872,0.21111825781461224,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
1.1287860926388584,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-2.2471225791323244,0.006135520369017309,-1.2038688633851664,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.4800504655850701,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-2.010642405830066,0.005653993168627872,-1.465769057375744,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.4519035856190947,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.525551244647181,1.063599847099293,0.005653993168627872,0.4254374123978322,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.655682652058176,-3.4708435636773873,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.5906395004947762,0.005172465968238433,0.43635560696535003,3,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1.1287860926388584,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005172465968238433,1.3519640022462969,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.3300645179846242,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.006135520369017309,1.1922426003257336,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.3300645179846242,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.006135520369017309,-0.937630498596759,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0
0.07499297380022296,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,0.8271196737970345,0.006135520369017309,1.9134882149834795,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1
1.1287860926388584,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,-1.0647217126210324,0.005172465968238433,-0.6416206303751498,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7775217196926466,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-1.3012018859232908,0.005653993168627872,-0.6435616820811897,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.6018895332195406,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.005172465968238433,-0.35041536430445175,3,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-1.681328890930836,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.00250590178987684,0.5906395004947762,0.6716061113072204,1.2365369275151499,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0
-1.1544323315115184,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.525551244647181,-2.010642405830066,0.006135520369017309,-1.4591546199359537,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.2506251602733289,0.8020364659162701,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.005172465968238433,0.2289150571047214,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.2762713991459888,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.005653993168627872,0.127333192225251,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.10063921267288294,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005653993168627872,0.18476438731583683,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1
-0.6275357720922006,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-0.8282415393187741,0.005172465968238433,-0.6133719744477185,3,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.005172465968238433,-0.8941343574132034,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.4800504655850701,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.005172465968238433,-1.1799402041912805,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.8031679585653065,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.35528119271425734,0.005172465968238433,-0.6576096009376072,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.8031679585653065,-1.0291978324810127,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.8271196737970345,0.005172465968238433,0.45273776175930036,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1
0.4262573467464348,-1.944814981679653,1.161566399506681,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.006135520369017309,0.5096773478713195,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1
0.2506251602733289,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-1.7741622325278077,0.005653993168627872,-1.466069512355793,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.3044182791119643,-0.7239921160814643,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.006135520369017309,-0.097154653538791,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1
0.2506251602733289,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,0.5906395004947762,0.005653993168627872,0.7079271287103143,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.7775217196926466,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-2.2471225791323244,-1.7543279242547674,-1.4591499487265813,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.681328890930836,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-2.2471225791323244,0.005653993168627872,-1.195921734811268,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
-0.2762713991459888,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.525551244647181,0.11767915389025943,0.006135520369017309,-0.33260960824566155,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-1.50569670445773,0.8020364659162701,1.161566399506681,-1.2676346495062436,-1.0128576601149926,1.063599847099293,0.005172465968238433,-0.09424034044604097,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005653993168627872,1.7301495783589587,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1.1287860926388584,0.8020364659162701,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.006135520369017309,0.620700804173306,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1
0.4262573467464348,-2.860432130878293,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005172465968238433,1.7943120314994903,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1
-0.2762713991459888,-1.944814981679653,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,0.3541593271925178,0.006135520369017309,0.1793619683746233,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.8031679585653065,-1.3344035488805586,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.3541593271925178,-0.4310911775845922,0.7619515495033096,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2506251602733289,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-1.7741622325278077,0.005653993168627872,-1.4556591568710247,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-4.258750893480233,0.40512736883009576,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.2762713991459888,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005653993168627872,0.1553875174404829,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0
-0.4519035856190947,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.006135520369017309,-0.37842040924432074,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0.2506251602733289,-1.639609265280107,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.11767915389025943,0.005172465968238433,0.6990666756695276,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.1544323315115184,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,-0.0015689148372136958,-0.11485187009377187,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.8059522002158734,-1.4626915228645718,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1.3044182791119643,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-1.0647217126210324,-1.228500221429501,-0.6433740216184813,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0
1.1287860926388584,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.063599847099293,0.005172465968238433,-0.9332521945138516,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.4262573467464348,0.8020364659162701,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.8271196737970345,0.006135520369017309,-0.3782659214540877,3,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0.7775217196926466,0.8020364659162701,1.161566399506681,0.47172015967252695,0.5101876827423115,1.063599847099293,0.005172465968238433,0.20408926039710468,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3044182791119643,0.4968307495167216,-1.2184112322952143,2.211074968851298,0.5101876827423115,0.8271196737970345,0.005653993168627872,-0.0966014929760847,3,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.9788001450384124,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.005172465968238433,0.733784597521409,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9788001450384124,-1.3344035488805586,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-2.010642405830066,0.005653993168627872,-1.4588137088481015,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.1544323315115184,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,1.525551244647181,-2.010642405830066,0.3196097278225413,-1.1958922280846216,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.50569670445773,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.0647217126210324,0.005653993168627872,-0.6234043802564607,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9788001450384124,-1.0291978324810127,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,3.7283407793793715,1.9386702160175522,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6275357720922006,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.063599847099293,0.006135520369017309,-0.9486520863414845,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4519035856190947,-1.3344035488805586,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.005172465968238433,0.17936556157433378,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1.655682652058176,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,2.325652044644939,-1.4647950657481161,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.9788001450384124,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.11767915389025943,-0.28711454466815034,-0.3852389393847106,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0.7775217196926466,0.4968307495167216,1.161566399506681,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.005172465968238433,0.20433473230639582,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.10063921267288294,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-0.35528119271425734,0.005172465968238433,-0.6554003073079718,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0
