Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_time
0.07499297380022296,-1.0291978324810127,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,0.11767915389025943,0.005172465968238433,0.695655073072624,2,0,0,0,1,0,1,0,0,0,0,0,1,0,33
-0.2762713991459888,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-0.0015689148372136958,-0.3452965365818642,1,0,0,1,0,0,0,0,0,0,1,0,0,0,16
0.6018895332195406,-1.944814981679653,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.005172465968238433,0.12740946465347067,2,1,0,0,0,0,1,0,0,0,1,0,0,0,43
1.1287860926388584,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-2.010642405830066,0.006135520369017309,-1.1959075819823979,1,0,0,0,0,0,0,0,1,0,0,0,0,0,18
-0.2762713991459888,-1.944814981679653,1.161566399506681,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.005653993168627872,1.769163608808684,2,0,0,0,0,0,1,0,1,0,0,1,0,0,37
-0.6275357720922006,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005653993168627872,-0.9016958238524748,2,0,0,0,0,1,1,0,0,1,0,1,0,0,21
-0.9788001450384124,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,-2.2471225791323244,0.005172465968238433,-1.466152872806886,1,0,0,0,0,1,0,0,0,0,0,0,0,0,15
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.005172465968238433,0.4818408812476798,3,1,0,0,0,0,0,1,0,0,1,0,1,0,30
0.2506251602733289,-1.944814981679653,1.161566399506681,-1.2676346495062436,1.525551244647181,-0.8282415393187741,0.005172465968238433,-0.6553186429485546,3,0,1,0,0,0,0,0,0,0,0,0,0,1,34
-0.2762713991459888,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.11767915389025943,0.005653993168627872,-0.0971641053935921,2,0,1,0,0,0,1,0,1,0,0,0,1,0,17
0.7775217196926466,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.063599847099293,-2.112584161344509,-0.07314153459547365,1,0,1,0,0,0,0,0,0,0,0,0,1,0,24
-0.4519035856190947,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.005172465968238433,-0.9273022661671821,2,0,1,0,0,0,1,0,1,0,0,0,1,1,23
-0.10063921267288294,1.1072421823158158,1.161566399506681,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.005172465968238433,-0.38793503882903496,1,0,0,0,1,0,0,0,1,0,0,0,0,0,20
0.2506251602733289,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005653993168627872,0.15798173649319278,1,0,0,0,0,1,0,0,0,0,1,0,0,0,19
-0.4519035856190947,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.005172465968238433,1.229786836527477,2,0,0,0,0,0,1,0,0,0,0,0,1,1,33
-0.6275357720922006,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.00250590178987684,1.063599847099293,0.005653993168627872,1.8720971654652607,1,0,0,0,0,1,0,0,1,0,0,0,1,1,13
0.07499297380022296,-0.1135806832823727,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.006135520369017309,-0.11498672008771219,1,1,0,0,0,0,0,0,0,1,0,0,1,0,17
-0.4519035856190947,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005653993168627872,-0.09439833449518739,2,0,0,0,0,1,1,0,0,0,0,0,1,0,27
-0.8031679585653065,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.00250590178987684,1.3000800204015512,0.005172465968238433,-0.42361030554224577,1,0,0,0,0,1,0,0,1,0,0,0,0,0,17
-0.8031679585653065,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-1.3012018859232908,0.005172465968238433,-0.6384128672958883,3,0,0,1,0,0,0,0,0,0,1,0,0,1,20
1.4800504655850701,-1.639609265280107,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.006135520369017309,0.758978875432206,2,0,0,1,0,0,1,0,0,0,0,1,0,1,39
-0.6275357720922006,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.006135520369017309,1.3519640022462969,3,0,0,0,0,0,0,1,0,0,0,0,1,1,45
-1.1544323315115184,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.005172465968238433,0.459373928298161,1,0,0,1,0,0,0,0,1,0,0,0,0,0,10
-1.3300645179846242,1.1072421823158158,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-1.7741622325278077,-0.7960887954797861,-1.181210892005654,1,0,0,0,1,0,0,0,0,1,0,1,0,0,23
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-0.3737894407382491,0.7590997331574527,1,0,0,0,1,0,0,0,0,0,0,0,0,1,34
-0.10063921267288294,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-2.010642405830066,0.006135520369017309,-1.1898387243970938,1,1,0,0,0,0,0,0,0,0,1,0,1,0,18
-1.681328890930836,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005172465968238433,-0.9045635806465993,1,0,0,0,1,0,0,0,0,0,0,0,0,0,21
0.07499297380022296,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,-0.01794083965045458,-0.6433225119015217,3,0,0,1,0,0,0,0,0,1,0,0,1,0,45
0.7775217196926466,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.8282415393187741,0.005172465968238433,-0.6538602314390481,3,0,0,0,0,1,0,0,0,0,1,0,0,0,32
0.7775217196926466,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.5906395004947762,-2.3793502303602576,-0.8941343574132034,3,0,0,0,1,0,0,1,0,0,1,0,1,0,24
0.9531539061657525,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.525551244647181,-0.11880101941199894,0.006135520369017309,-0.42672495773212565,2,0,0,0,1,0,1,0,1,0,0,0,0,0,21
0.4262573467464348,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005653993168627872,1.8670771439062996,2,0,0,0,1,0,1,0,0,0,1,0,1,1,26
1.3044182791119643,1.1072421823158158,-0.02842241639426668,2.211074968851298,0.5101876827423115,0.8271196737970345,0.005653993168627872,1.2300273431856024,3,0,0,0,0,0,0,1,0,0,0,0,0,0,41
-0.2762713991459888,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,3.071056150847789,0.7904396051110305,3,0,0,0,0,1,0,1,0,0,0,0,1,0,28
1.4800504655850701,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.005172465968238433,-1.4631532080355993,1,0,1,0,0,0,0,0,0,0,1,0,0,0,24
-0.6275357720922006,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.005653993168627872,1.3287760474873247,1,0,0,1,0,0,0,0,1,0,0,0,0,1,17
0.7775217196926466,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.35528119271425734,0.005172465968238433,-0.6886976402680981,2,0,0,0,0,0,1,0,1,0,0,0,1,0,34
1.655682652058176,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.11767915389025943,0.005172465968238433,-0.051847262997894175,2,0,0,0,1,0,1,0,0,1,0,0,0,0,18
0.07499297380022296,-2.860432130878293,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,-4.006430640476168,1.9134882149834795,2,0,0,0,0,1,1,0,0,0,0,0,1,0,37
1.4800504655850701,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.005172465968238433,0.12545722788161337,1,0,0,0,0,1,0,0,0,0,0,0,0,0,28
0.2506251602733289,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-0.0015689148372136958,-0.10683023914411853,1,0,0,0,1,0,0,0,0,1,0,0,0,0,16
-1.681328890930836,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,1.3000800204015512,1.625993022479086,-0.09423899369214325,1,0,0,0,0,1,0,0,1,0,0,0,0,0,14
0.2506251602733289,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005653993168627872,1.2740367628830005,3,0,0,0,1,0,0,1,0,0,1,1,0,0,28
-0.4519035856190947,-5.302077862074669,-0.02842241639426668,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.005172465968238433,0.48932502084948937,1,0,0,0,1,0,0,0,0,0,1,0,0,0,43
0.4262573467464348,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005653993168627872,-0.9036356761364607,2,0,0,0,0,1,1,0,1,0,0,0,0,0,34
0.6018895332195406,-1.0291978324810127,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,0.8271196737970345,0.006135520369017309,0.2040530000398408,3,0,0,0,0,1,0,1,0,0,0,0,1,0,51
0.6018895332195406,-1.639609265280107,-1.2184112322952143,2.211074968851298,-1.0128576601149926,0.5906395004947762,0.006135520369017309,0.4894044229295716,3,0,0,0,0,1,0,1,0,0,0,0,1,0,37
-1.50569670445773,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.525551244647181,0.5906395004947762,0.006135520369017309,0.48435890586510627,3,0,1,0,0,0,0,1,0,0,0,1,0,1,15
0.2506251602733289,-0.4187863996819185,1.161566399506681,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005172465968238433,0.1552719054691108,2,0,0,0,1,0,1,0,0,0,1,0,0,0,19
1.655682652058176,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-2.2471225791323244,0.006135520369017309,-1.181210892005654,1,0,0,0,0,1,0,0,0,0,1,0,0,0,29
-0.8031679585653065,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-2.010642405830066,0.005172465968238433,-1.4556591568710247,1,0,0,0,0,0,0,0,0,1,0,0,1,1,23
-1.681328890930836,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.8281024514337876,-0.34530465488003154,2,0,0,0,0,0,1,0,0,1,0,0,0,0,19
-0.4519035856190947,-1.3344035488805586,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.005172465968238433,0.17936556157433378,2,1,0,0,0,0,1,0,0,1,0,0,0,0,34
0.2506251602733289,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.11767915389025943,1.3765619326773573,-0.10684621328314498,2,0,0,0,0,1,1,0,0,0,1,0,1,0,34
-1.681328890930836,0.4968307495167216,1.161566399506681,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005172465968238433,0.43645399905259136,2,0,0,0,0,1,1,0,1,0,0,0,1,0,20
0.07499297380022296,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,-0.6602981249699647,1.9134882149834795,1,0,0,0,0,1,0,0,0,1,0,0,1,0,16
-0.4519035856190947,0.1916250331171758,1.161566399506681,0.47172015967252695,1.0178694636947463,-0.35528119271425734,1.3881185854867037,-0.6260205185908763,2,0,0,0,0,1,1,0,0,1,0,1,0,0,27
0.07499297380022296,-1.3344035488805586,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,0.8271196737970345,0.006135520369017309,-0.34843498528728023,3,0,0,0,0,0,0,1,0,0,0,0,1,0,35
0.07499297380022296,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-2.010642405830066,1.4285668703194165,-1.4619104786774686,1,0,1,0,0,0,0,0,0,0,1,0,1,0,24
-0.8031679585653065,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-1.7741622325278077,0.006135520369017309,-1.4661080554575834,1,0,1,0,0,0,0,0,0,0,0,0,0,1,12
1.1287860926388584,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.006135520369017309,-0.9183905182966434,2,0,0,1,0,0,1,0,0,1,0,0,1,0,26
-0.2762713991459888,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.005172465968238433,-0.9168248430033477,2,0,0,1,0,0,1,0,1,0,0,0,0,0,24
0.9531539061657525,-1.639609265280107,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.006135520369017309,0.6262620161006206,3,1,0,0,0,0,0,1,0,0,0,0,1,1,44
-1.50569670445773,0.8020364659162701,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,3.7403789593891075,1.8078842921287703,2,0,0,0,0,0,1,0,0,0,0,0,1,0,27
-1.50569670445773,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.006135520369017309,-0.9505761621961146,2,0,0,0,0,1,1,0,0,0,0,0,0,0,29
1.1287860926388584,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.0178694636947463,1.063599847099293,1.3534486270586643,-0.345249813993448,1,0,0,0,1,0,0,0,0,1,0,0,1,0,24
-0.2762713991459888,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-2.2471225791323244,0.006135520369017309,-1.2112311420411672,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
0.07499297380022296,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005653993168627872,-0.36965035140021507,3,1,0,0,0,0,0,1,0,1,0,0,1,0,29
0.07499297380022296,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,0.005653993168627872,0.4893949189374921,1,0,0,1,0,0,0,0,1,0,0,0,1,0,21
-1.50569670445773,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,1.7020743201406172,0.707828079583074,1,0,0,1,0,0,0,0,0,0,0,0,0,0,15
0.07499297380022296,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,-1.1548265597699172,-1.1748967529512577,1,1,0,0,0,0,0,0,0,0,0,0,1,0,12
0.2506251602733289,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.006135520369017309,-1.466682298488199,1,0,0,0,1,0,0,0,1,0,0,0,1,0,29
-0.4519035856190947,1.1072421823158158,1.161566399506681,0.47172015967252695,-0.5051758791625579,-2.010642405830066,0.005653993168627872,-1.4701394963621417,1,0,0,0,1,0,0,0,0,0,0,0,1,0,17
-0.2762713991459888,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,0.8271196737970345,3.7167841265700248,0.4697744572312611,3,0,1,0,0,0,0,1,0,0,1,0,1,0,26
-0.10063921267288294,1.1072421823158158,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.5906395004947762,0.006135520369017309,0.45273776175930036,3,0,0,0,1,0,0,1,0,0,0,0,1,0,23
-1.681328890930836,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-2.2471225791323244,0.005653993168627872,-1.187400484804642,1,0,0,0,1,0,0,0,0,1,0,0,1,0,12
-0.8031679585653065,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-0.0309420740609694,-1.4591688593057592,1,0,1,0,0,0,0,0,1,0,0,0,0,0,16
0.2506251602733289,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005172465968238433,0.20677913263959746,3,1,0,0,0,0,0,1,0,1,0,0,1,1,46
-1.50569670445773,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,0.5906395004947762,0.005172465968238433,-0.4029749686436932,3,0,0,0,0,0,0,1,0,1,0,0,1,1,22
1.3044182791119643,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005172465968238433,1.3519640022462969,3,0,0,0,1,0,0,1,0,0,1,0,0,1,24
0.7775217196926466,-1.0291978324810127,1.161566399506681,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-0.39497663755538437,1.7251478767707125,3,0,1,0,0,0,0,1,1,0,0,0,1,1,44
1.1287860926388584,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.0178694636947463,-2.2471225791323244,0.005653993168627872,-1.4667157802931374,1,1,0,0,0,0,0,0,0,0,0,0,1,1,18
-0.2762713991459888,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,1.2298240050357487,2,0,0,0,0,1,1,0,1,0,0,0,1,0,33
0.4262573467464348,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.005172465968238433,0.4217237311019375,3,0,0,0,0,1,0,1,1,0,0,0,1,0,41
-1.3300645179846242,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.006135520369017309,-0.07277329948557824,3,1,0,0,0,0,0,1,1,0,0,0,1,1,30
1.655682652058176,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.005172465968238433,0.43652686734585017,1,0,0,0,0,0,0,0,1,0,0,0,1,0,30
0.6018895332195406,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-1.3012018859232908,0.005653993168627872,-0.6553985700198809,3,0,1,0,0,0,0,0,0,1,0,0,1,1,48
-0.6275357720922006,-0.4187863996819185,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,1.3000800204015512,0.005653993168627872,-0.11496734275764167,1,1,0,0,0,0,0,0,1,0,0,0,1,0,20
0.07499297380022296,1.1072421823158158,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.35528119271425734,0.5560395832137552,-0.6713572982122743,2,0,1,0,0,0,1,0,1,0,0,0,0,0,31
1.655682652058176,-0.7239921160814643,1.161566399506681,0.47172015967252695,1.0178694636947463,1.3000800204015512,-2.5353650432864354,1.3238966211951697,1,1,0,0,0,0,0,0,0,0,1,0,0,0,35
-1.681328890930836,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.525551244647181,-0.11880101941199894,0.7086837057372071,0.6990666756695276,2,0,0,0,1,0,1,0,0,1,0,0,0,0,18
-0.9788001450384124,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.3012018859232908,0.005172465968238433,-0.643546239175923,3,0,0,1,0,0,0,0,0,0,0,0,1,1,10
-0.9788001450384124,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,0.5906395004947762,0.006135520369017309,-0.9215570411904371,3,0,0,0,0,1,0,1,1,0,0,0,1,0,16
0.4262573467464348,-2.860432130878293,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005653993168627872,1.3134900168929802,2,0,0,1,0,0,1,0,0,1,0,0,0,0,31
-1.1544323315115184,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.8271196737970345,0.005653993168627872,0.6573430223093345,3,0,0,0,0,1,0,1,0,0,1,0,1,0,16
0.4262573467464348,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,1.3000800204015512,-0.31552464949112713,-0.3453052112392459,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18
-0.9788001450384124,0.4968307495167216,1.161566399506681,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005172465968238433,-0.9128934134674728,1,0,0,0,0,1,0,0,0,1,0,1,0,0,14
-1.3300645179846242,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,1.063599847099293,0.005653993168627872,0.2043585430326309,1,0,0,1,0,0,0,0,0,0,1,0,1,0,17
-0.9788001450384124,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,0.005172465968238433,1.8317617173023903,2,0,0,0,1,0,1,0,1,0,0,1,0,0,17
0.6018895332195406,-0.4187863996819185,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,1.7025558473410067,0.6958240522427689,1,0,0,1,0,0,0,0,0,0,1,0,1,1,18
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.8282415393187741,0.005172465968238433,-0.6133719744477185,3,0,0,1,0,0,0,0,0,0,0,0,0,1,15
1.655682652058176,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.006135520369017309,-1.463099139866734,3,0,0,0,0,1,0,0,0,0,1,0,1,0,26
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.8271196737970345,0.006135520369017309,1.192229953033056,3,0,0,0,0,0,0,1,0,0,0,0,1,0,38
0.2506251602733289,1.1072421823158158,1.161566399506681,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.5449644576047982,-0.38324224351359565,2,1,0,0,0,0,1,0,0,0,1,0,1,0,17
1.655682652058176,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.006135520369017309,1.3240057105195557,3,0,0,0,0,1,0,1,1,0,0,0,1,1,26
0.9531539061657525,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005172465968238433,-0.11832380533062574,3,0,0,0,1,0,0,1,0,0,1,0,1,0,21
1.655682652058176,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-2.010642405830066,0.006135520369017309,-1.4701949668013568,1,0,0,0,0,1,0,0,1,0,0,0,1,1,26
