Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_time
-0.4519035856190947,0.8020364659162701,1.161566399506681,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.005172465968238433,1.2828880774361735,1,0,0,0,0,1,0,0,0,0,0,1,0,0,16
0.6018895332195406,-2.555226414478747,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,-0.0015689148372136958,0.5096773478713195,1,1,0,0,0,0,0,0,0,1,0,0,0,0,37
0.4262573467464348,-2.860432130878293,1.161566399506681,2.211074968851298,0.00250590178987684,-0.11880101941199894,0.005172465968238433,0.7340732154564252,2,0,0,0,0,1,1,0,0,0,1,0,0,0,35
-0.10063921267288294,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005172465968238433,1.8483537243140487,3,0,0,0,0,1,0,1,0,1,0,0,1,0,27
-0.9788001450384124,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.3541593271925178,0.005653993168627872,0.6956086343588749,3,0,0,0,0,1,0,1,0,0,0,0,1,0,28
-1.681328890930836,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,1.525551244647181,1.3000800204015512,0.005653993168627872,0.5096773478713195,1,0,1,0,0,0,0,0,0,1,0,0,1,0,19
-1.1544323315115184,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.005653993168627872,0.4893985316024145,3,0,0,0,0,1,0,1,1,0,0,0,1,0,23
-0.8031679585653065,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.5917613660165157,0.006135520369017309,-0.6571611251787718,2,0,0,1,0,0,1,0,0,1,0,1,0,0,20
0.4262573467464348,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,1.063599847099293,0.005653993168627872,-0.38519549810626996,1,0,0,0,0,1,0,0,0,0,1,0,0,0,26
0.2506251602733289,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.006135520369017309,-0.9269076769401199,3,0,0,0,1,0,0,1,0,0,0,0,0,0,22
0.6018895332195406,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.3541593271925178,0.005172465968238433,0.405251182081474,3,0,1,0,0,0,0,1,0,1,0,0,1,0,26
1.655682652058176,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-1.7741622325278077,0.006135520369017309,-1.4657681553187034,1,1,0,0,0,0,0,0,0,1,0,0,1,0,17
1.655682652058176,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.005172465968238433,0.459373928298161,1,1,0,0,0,0,0,0,0,1,0,0,1,0,25
-0.4519035856190947,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,-2.010642405830066,0.005172465968238433,-1.4630522488053515,1,0,0,1,0,0,0,0,0,0,0,1,0,1,16
0.07499297380022296,0.1916250331171758,2.3515552154076285,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,2.3834353086916718,-0.09439833449518739,1,1,0,0,0,0,0,0,0,0,1,0,1,0,31
-0.6275357720922006,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005172465968238433,0.7675013625481161,3,0,0,1,0,0,0,1,1,0,0,0,0,0,29
0.2506251602733289,-2.555226414478747,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.006135520369017309,0.17577363226268367,2,0,0,1,0,0,1,0,0,0,1,0,1,0,32
-0.6275357720922006,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.005653993168627872,-0.9253920638055134,3,0,0,1,0,0,0,1,0,0,1,0,1,1,29
1.3044182791119643,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-1.7741622325278077,0.005172465968238433,-1.190088874174661,1,0,0,0,0,0,0,0,0,0,1,0,1,0,17
0.4262573467464348,1.1072421823158158,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.006135520369017309,-0.3639964889857569,3,0,0,0,0,0,0,1,0,0,0,0,0,1,27
-0.4519035856190947,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005172465968238433,0.7588036475720176,3,0,0,0,1,0,0,1,0,1,0,0,1,0,20
-0.2762713991459888,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.8271196737970345,-0.16528816296962254,0.4211055038012809,3,1,0,0,0,0,0,1,0,0,0,0,1,0,36
0.4262573467464348,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.005172465968238433,1.7245932653825315,1,0,0,1,0,0,0,0,1,0,0,0,1,0,26
1.655682652058176,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-0.35528119271425734,0.005653993168627872,-0.6217794284757802,2,0,0,0,0,0,1,0,0,0,1,0,0,0,15
1.4800504655850701,1.1072421823158158,1.161566399506681,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.006135520369017309,1.14450243404721,3,0,0,0,1,0,0,1,1,0,0,1,0,1,28
0.4262573467464348,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.3541593271925178,0.005653993168627872,-0.912902315458854,3,0,0,0,0,1,0,1,1,0,0,0,0,0,31
-0.2762713991459888,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,0.8271196737970345,0.005172465968238433,0.1937781081630431,3,0,0,1,0,0,0,1,0,0,0,0,1,0,36
-1.681328890930836,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005172465968238433,-0.9244916317146779,2,0,0,1,0,0,1,0,0,0,1,0,0,0,26
-0.10063921267288294,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,0.11767915389025943,0.005653993168627872,-0.08955394367047864,2,0,0,0,1,0,1,0,0,0,0,0,1,0,15
-1.1544323315115184,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-2.010642405830066,0.006135520369017309,-1.4588211907507813,1,0,0,0,0,1,0,0,0,0,1,0,0,0,19
0.4262573467464348,-1.639609265280107,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005172465968238433,0.6903589689743335,3,0,0,0,0,0,0,1,0,1,0,0,1,0,49
-0.8031679585653065,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.005653993168627872,1.7432761236078524,2,0,1,0,0,0,1,0,0,0,0,0,0,1,15
0.6018895332195406,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-1.5376820592255491,0.005172465968238433,-1.4618940121697523,3,1,0,0,0,0,0,0,1,0,0,0,1,0,27
0.2506251602733289,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.005653993168627872,0.6956100809497588,2,0,0,0,0,0,1,0,0,0,1,0,1,0,40
-1.681328890930836,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.5906395004947762,0.005653993168627872,-0.33260960824566155,3,1,0,0,0,0,0,1,0,0,1,0,0,0,25
0.2506251602733289,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,1.3000800204015512,-1.5641246801009394,-0.9152910948592483,1,0,0,0,0,1,0,0,0,0,1,0,0,0,23
-1.3300645179846242,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.8271196737970345,-0.16625121737040144,0.1649376638065092,3,0,0,0,1,0,0,1,0,0,1,0,0,0,13
-0.10063921267288294,-0.7239921160814643,1.161566399506681,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005172465968238433,1.7813703307903284,3,0,0,0,0,0,0,1,0,0,1,0,1,0,34
0.07499297380022296,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,-1.660430120178827,-0.9017380681962117,2,0,0,0,1,0,1,0,0,0,0,0,0,1,16
-0.10063921267288294,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.00250590178987684,0.3541593271925178,0.005653993168627872,-0.9505489017632189,3,0,1,0,0,0,0,1,0,0,0,1,0,0,11
0.6018895332195406,0.8020364659162701,1.161566399506681,0.47172015967252695,1.525551244647181,1.063599847099293,0.005653993168627872,-0.3500346987886876,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10
1.1287860926388584,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.0178694636947463,-2.2471225791323244,0.005172465968238433,-1.4591896474964783,1,1,0,0,0,0,0,0,0,0,0,1,0,0,16
-0.2762713991459888,0.8020364659162701,1.161566399506681,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005172465968238433,-0.13888650825582086,3,0,0,1,0,0,0,1,1,0,0,0,0,0,25
0.9531539061657525,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.5917613660165157,0.006135520369017309,-0.6235140436177006,2,1,0,0,0,0,1,0,0,0,0,0,1,0,26
0.6018895332195406,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.006135520369017309,0.6956295687903389,3,0,0,0,0,1,0,1,0,1,0,0,1,0,47
-0.9788001450384124,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-1.0647217126210324,0.005172465968238433,-0.6713572982122743,3,0,0,0,0,1,0,0,0,1,0,1,0,1,12
1.655682652058176,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-0.10076351811743789,1.8210204962907002,1,0,0,0,0,0,0,0,0,0,1,0,0,0,26
1.655682652058176,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.005653993168627872,-0.9091708810653754,3,0,0,1,0,0,0,1,0,0,0,0,1,0,41
-0.4519035856190947,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,0.005653993168627872,-0.11835253016285686,2,0,0,0,0,0,1,0,0,1,0,0,1,1,11
0.2506251602733289,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.006135520369017309,1.282429363342121,2,0,0,1,0,0,1,0,0,1,0,0,1,0,30
-1.1544323315115184,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005172465968238433,1.3287127934697025,3,0,0,1,0,0,0,1,0,1,0,0,1,0,27
0.7775217196926466,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.11767915389025943,0.006135520369017309,-0.34530756905765875,2,0,0,0,0,0,1,0,0,1,0,0,1,0,28
1.4800504655850701,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-2.2471225791323244,0.005653993168627872,-1.4666195181348174,1,0,0,0,0,0,0,0,0,1,0,0,1,1,23
0.7775217196926466,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,-0.0015689148372136958,-0.37827928298089786,1,1,0,0,0,0,0,0,0,1,0,0,1,1,24
0.9531539061657525,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,0.7266838330017819,2,0,0,0,1,0,1,0,0,0,0,0,1,0,29
0.07499297380022296,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.5917613660165157,0.005653993168627872,-0.6576096009376072,2,0,0,0,1,0,1,0,0,0,0,1,0,0,22
-1.3300645179846242,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.063599847099293,1.7694881281951385,1.2359631984417034,1,0,0,0,0,1,0,0,0,1,0,0,1,0,19
0.2506251602733289,-3.16563784727784,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.005653993168627872,0.21118698490552623,3,0,1,0,0,0,0,1,0,0,1,0,0,0,35
-1.50569670445773,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-0.5163214920535227,-0.9168631573982067,1,0,1,0,0,0,0,0,0,0,0,0,1,1,16
0.4262573467464348,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.006135520369017309,-0.36803075919525824,3,0,0,0,0,0,0,1,0,1,0,0,0,1,34
-0.6275357720922006,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.006135520369017309,-0.345249813993448,2,1,0,0,0,0,1,0,0,1,0,1,0,1,16
0.07499297380022296,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,-0.0015689148372136958,-0.904757398558963,1,0,0,0,0,1,0,0,1,0,0,0,1,0,11
-0.9788001450384124,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.006135520369017309,1.3134899348340152,3,0,0,0,0,1,0,1,1,0,0,0,1,0,26
-0.2762713991459888,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,-1.5376820592255491,0.005172465968238433,-1.1790579277435123,3,1,0,0,0,0,0,0,1,0,0,0,1,0,26
-0.2762713991459888,-1.3344035488805586,-1.2184112322952143,2.211074968851298,0.5101876827423115,0.8271196737970345,0.005172465968238433,1.2298395465694199,3,0,0,1,0,0,0,1,0,0,0,0,1,0,36
-1.3300645179846242,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-1.5376820592255491,0.006135520369017309,-1.1931701695245627,3,0,0,0,0,1,0,0,0,0,0,0,0,0,18
-0.9788001450384124,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005653993168627872,0.758978875432206,1,1,0,0,0,0,0,0,0,0,0,0,1,0,24
0.2506251602733289,-1.944814981679653,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005172465968238433,1.2626596426918362,3,0,0,0,0,1,0,1,0,1,0,0,1,0,37
1.3044182791119643,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.3000800204015512,0.9321123267179062,1.7763086480237456,1,0,0,0,1,0,0,0,1,0,0,0,1,0,27
0.6018895332195406,-1.0291978324810127,1.161566399506681,2.211074968851298,-1.0128576601149926,0.5906395004947762,0.005172465968238433,0.7590086509102291,3,0,0,0,0,0,0,1,0,0,0,0,0,0,45
-0.6275357720922006,-0.1135806832823727,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005653993168627872,0.45949378804462715,3,0,0,0,0,0,0,1,1,0,0,0,0,0,31
-1.3300645179846242,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005653993168627872,-0.4266827250314218,3,0,0,0,0,1,0,1,1,0,0,1,0,0,19
0.2506251602733289,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005653993168627872,0.45309218205138707,3,1,0,0,0,0,0,1,0,1,0,0,1,0,54
-0.10063921267288294,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-2.010642405830066,0.005653993168627872,-1.4667157802931374,1,0,0,0,0,0,0,0,1,0,0,0,0,0,14
-0.10063921267288294,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-1.0647217126210324,0.005653993168627872,-0.6133719744477185,3,0,0,1,0,0,0,0,1,0,0,0,1,0,29
-0.6275357720922006,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.006135520369017309,-0.39784002466204815,2,0,1,0,0,0,1,0,0,1,0,0,0,0,24
-0.8031679585653065,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.0128576601149926,0.11767915389025943,0.006135520369017309,1.8673031094066248,2,0,0,0,0,1,1,0,0,0,1,1,0,0,21
-1.50569670445773,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,1.3000800204015512,0.006135520369017309,-0.35035290042581757,1,0,0,0,1,0,0,0,1,0,0,0,1,1,15
-0.6275357720922006,0.8020364659162701,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-1.5376820592255491,0.005653993168627872,-1.4701252511610428,3,0,0,0,1,0,0,0,0,0,1,0,0,1,13
0.6018895332195406,-1.639609265280107,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.006135520369017309,0.1649361097839594,3,0,1,0,0,0,0,1,0,1,0,0,1,1,38
-0.6275357720922006,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,0.8695137906672793,-0.06703183880644639,1,1,0,0,0,0,0,0,0,0,1,0,1,0,16
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.7915063842041904,-1.1970219411567522,1,1,0,0,0,0,0,0,0,0,1,0,1,1,22
0.2506251602733289,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-2.2471225791323244,0.005172465968238433,-1.2038862227020222,1,0,0,0,1,0,0,0,1,0,0,0,1,0,12
1.1287860926388584,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.11767915389025943,3.595920799272276,-0.051847262997894175,2,1,0,0,0,0,1,0,1,0,0,0,1,0,28
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,-0.0015689148372136958,-0.6655317446392023,2,1,0,0,0,0,1,0,0,0,0,0,1,0,27
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.005172465968238433,-0.904757398558963,3,0,0,0,0,0,0,1,0,0,1,0,1,0,24
0.4262573467464348,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,0.006135520369017309,1.7939444941788283,1,0,0,0,0,1,0,0,0,1,0,0,1,0,21
-0.4519035856190947,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-2.010642405830066,0.005172465968238433,-1.190088874174661,1,0,0,0,1,0,0,0,1,0,0,0,1,0,16
0.2506251602733289,-2.555226414478747,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005172465968238433,1.880259598348165,3,0,1,0,0,0,0,1,1,0,0,0,1,0,44
1.4800504655850701,-0.7239921160814643,-0.02842241639426668,2.211074968851298,0.5101876827423115,0.11767915389025943,0.006135520369017309,1.1921103866900953,2,1,0,0,0,0,1,0,1,0,0,0,1,0,42
-0.8031679585653065,-0.4187863996819185,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.11767915389025943,0.005653993168627872,1.8671690073194331,2,0,0,0,0,1,1,0,1,0,0,0,1,0,25
-0.6275357720922006,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,-1.124971873345772,1.3129224097249865,3,0,0,0,0,0,0,1,1,0,0,0,1,1,46
-0.8031679585653065,0.4968307495167216,1.161566399506681,0.47172015967252695,1.0178694636947463,-1.7741622325278077,0.005653993168627872,-1.1812140989807862,1,0,0,0,0,0,0,0,0,0,1,1,0,0,16
1.655682652058176,-1.639609265280107,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.006135520369017309,-0.1126381354020014,2,0,0,1,0,0,1,0,0,1,0,0,1,0,34
-1.681328890930836,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-1.3907748879607418,0.20667447882460394,2,0,0,1,0,0,1,0,1,0,0,0,0,0,24
0.2506251602733289,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005653993168627872,-0.051847262997894175,2,1,0,0,0,0,1,0,0,0,0,0,0,0,16
-0.8031679585653065,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.5906395004947762,0.006135520369017309,-0.06702913168638802,3,0,1,0,0,0,0,1,1,0,0,0,0,0,29
0.4262573467464348,0.8020364659162701,-1.2184112322952143,2.211074968851298,0.5101876827423115,0.3541593271925178,0.006135520369017309,-0.9384114992816129,3,0,1,0,0,0,0,1,0,0,0,0,1,0,48
-1.3300645179846242,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,1.3000800204015512,0.09955179724456824,0.7267128529626048,1,0,0,0,0,0,0,0,0,0,1,0,1,0,24
0.9531539061657525,-1.3344035488805586,1.161566399506681,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005172465968238433,-0.9376411509303227,3,0,0,0,0,0,0,1,1,0,0,0,0,0,33
-0.9788001450384124,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.3541593271925178,0.005653993168627872,-0.33260960824566155,3,0,0,0,0,1,0,1,1,0,0,0,1,0,28
1.3044182791119643,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.8282415393187741,0.006135520369017309,-0.6274940914630734,3,0,1,0,0,0,0,0,1,0,0,0,1,1,31
0.6018895332195406,1.1072421823158158,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-2.010642405830066,0.006135520369017309,-1.4647763593733516,1,0,0,0,1,0,0,0,0,1,0,0,0,1,11
-1.1544323315115184,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.8271196737970345,1.2205471197511795,1.3519640022462969,3,0,0,0,1,0,0,1,1,0,0,0,1,0,19
1.3044182791119643,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-1.0946356597212374,-0.9166288226989362,2,0,0,0,0,0,1,0,0,0,1,0,1,0,19
0.6018895332195406,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.006135520369017309,0.7339514821427255,2,0,0,0,0,0,1,0,0,0,0,0,0,0,37
-0.10063921267288294,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005172465968238433,-0.9375633561855398,2,0,0,0,0,0,1,0,0,0,0,0,1,0,15
-1.50569670445773,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.525551244647181,-0.35528119271425734,0.006135520369017309,-0.6433225119015217,2,0,1,0,0,0,1,0,0,1,0,0,1,0,22
