Customer_Age,Gender,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_College,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Attrition_Flag
-0.03819256134871396,0,0.5158857708187546,-1.8129515905420484,-1.3281252424940115,0.4994326263265687,-0.7552998875084155,-0.055653408501855954,-0.3452908317367449,-0.2731113519280117,-0.20835511961913833,-0.18877983276976107,1.2958558294941582,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.9107894897941343,0,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,2.3165912635920223,-0.3469730452287057,1.6636343403312512,-1.2545729458641528,-0.6990999386600715,-0.5904408235356271,-1.3964385277038132,0.676723671955462,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.5850909589694434,1,0.5158857708187546,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,2.848322072039363,0.38704479216059173,0.010113852465338068,2.8640344099890407,2.2964289393889548,0.26670389646142106,-0.8383291370804068,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.08646414271491751,0,0.5158857708187546,0.7647966911571417,0.6440391034768416,-1.317726010938885,0.3574182729896616,0.21904021185379027,-0.9453247141558463,-0.0790792834372185,0.3010924856028467,1.2027438537805477,-0.5833923663291789,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.33577755084218047,0,0.5158857708187546,1.409233761581939,-0.34204306950858504,-0.40914669230615813,-0.29920650896202267,-0.39043625831029977,-0.9268621331583355,-0.9145931298778767,-1.6517900010814293,0.08701765465462427,-0.47777570416081305,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.46043425490581197,1,1.291389691658007,0.7647966911571417,-1.3281252424940115,1.4080119449592956,0.17493689711371585,0.5857071425963716,1.3486509747848716,-0.3180915132599684,-0.33571702092463457,1.3531788469211217,-0.41222053453906865,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.03819256134871396,0,2.0668936124972594,1.409233761581939,-1.3281252424940115,1.4080119449592956,-0.6642793218573858,0.544012575220961,0.4255219249093312,0.12700629233860888,0.6407242224175034,-0.04252358943864785,1.252152383079662,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.4121626735396084,1,0.5158857708187546,1.409233761581939,-1.3281252424940115,-0.40914669230615813,2.848322072039363,0.5145811158971417,-0.24836228149981354,-0.07466946369879138,0.8954480250284959,0.17895015046275287,-0.8274032754767827,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.9107894897941343,1,-1.03512207085975,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.31615592505665213,0.4520392648340259,2.7471914853463164,-0.7146813017358473,-1.142342395859444,-0.8030560547604381,-0.029815378412226794,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.03819256134871396,0,2.0668936124972594,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.7538690926432844,-1.4229899562542914,-0.49299147971683155,-0.6050237842402929,-1.2272503300631084,-1.780883510174169,-0.9949331533990182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-1.5340730101122917,1,-1.03512207085975,1.409233761581939,-0.34204306950858504,-1.317726010938885,1.2099518903208293,0.11112486099978638,2.9456642310695575,-0.6223690752114396,-1.099888428757612,-0.0675960882954102,-0.7618481058550384,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.7861327857305028,0,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.46209700130002007,0.43241829195147974,0.21320224343795718,-0.1493424112694906,0.4284543869083429,0.4881776363628213,0.24697311554624926,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.33577755084218047,1,1.291389691658007,-1.8129515905420484,0.6440391034768416,-0.40914669230615813,0.411458294434227,1.3521513958208309,1.3071101675404728,2.968400143798483,1.7445273670651376,-0.5439735665738943,-0.32845559557795095,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.08646414271491751,1,1.291389691658007,0.7647966911571417,-0.34204306950858504,1.4080119449592956,1.3770247061107483,0.7181487095535581,0.4255219249093312,-0.30368610211443975,0.17373058429735042,0.23745264779519834,-0.6926509823654193,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.5823445914784953,0,-1.8106259916990024,0.12035962073234409,-1.3281252424940115,-0.40914669230615813,-0.48774124772890753,-0.5523092845913056,-1.185338267123487,-0.6996879146251951,-1.142342395859444,0.06194515579786192,-0.3794429497281965,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.03819256134871396,0,1.291389691658007,1.409233761581939,0.6440391034768416,-1.317726010938885,-0.7922474133718382,-1.4229899562542914,0.7393858018670153,-0.05967607658813917,0.8954480250284959,-0.7361960578090718,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.16284926541234543,0,0.5158857708187546,0.7647966911571417,2.6162034494476947,0.4994326263265687,-0.7286650907882835,0.1748930228680614,-0.7468519684326055,-0.34102257589978935,-0.08099321831364209,-0.4060748228617014,1.357769045248028,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.4121626735396084,0,-1.03512207085975,0.12035962073234409,1.6301212764622681,0.4994326263265687,-0.7486962189001183,0.31346614385104365,0.49475660364999685,0.3674884620741678,0.5982702553156712,0.8976951176899396,1.816655232600238,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.4094163060486602,1,0.5158857708187546,0.7647966911571417,-1.3281252424940115,0.4994326263265687,-0.6445783771759659,-1.4229899562542914,-0.9037839069114475,-0.5685692744026287,0.08882265009368626,0.41296013979253476,-0.9949331533990182,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.9107894897941343,0,-1.03512207085975,-0.5240774496924534,-1.3281252424940115,-0.40914669230615813,-0.5968118409092829,1.3447935309898762,2.3917868011442325,-0.5547518392222237,-0.9725265274521159,0.1580564014154509,1.56171846184901,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5850909589694434,0,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,-0.5100836598536463,0.6237227775563048,-0.2714405077467021,-0.6993939266426332,-0.5055328893319629,1.7041938309157947,0.5237616095047251,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.46043425490581197,0,-0.25961815002049765,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.7922474133718382,-1.4229899562542914,-0.7976240661757602,-0.7479019437653316,-1.014980494553948,-1.0370660440902197,-0.9949331533990182,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.46043425490581197,0,1.291389691658007,1.409233761581939,-0.34204306950858504,-2.2263053295716118,-0.606607282678257,0.9413372760925207,-1.6099776300662358,-0.8149312037894237,-0.8027106590447876,-0.748732307237453,1.252152383079662,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.33577755084218047,0,0.5158857708187546,0.7647966911571417,-1.3281252424940115,-0.40914669230615813,-0.7068729843809027,-0.3009155695336829,-1.0514845548915337,-0.6641153687352163,-0.5904408235356271,-0.6985873095239283,0.5091937940332264,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0.08646414271491751,0,1.291389691658007,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,-0.6762759864957923,0.49005489979395905,-0.8668587449164258,-0.9633951349831368,-1.7791519023869256,-1.5009072729403228,1.2849299678905342,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-1.1601028979213972,0,-1.03512207085975,1.409233761581939,0.6440391034768416,0.4994326263265687,0.11275235105225061,-1.4229899562542914,0.7624640281139039,-0.4639095526106251,-0.20835511961913833,0.442211388458757,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.21112084677854898,1,1.291389691658007,-1.8129515905420484,-0.34204306950858504,0.4994326263265687,2.1294026828827417,0.7757853173960375,-0.0314269547790613,1.1006944905833167,0.6831781895193354,-0.518901067717132,-0.7618481058550384,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.1601028979213972,1,1.291389691658007,-1.8129515905420484,0.6440391034768416,0.4994326263265687,2.2226244714032037,1.6636343403312512,0.04242336921098202,1.259741989149255,0.17373058429735042,0.23745264779519834,-0.6780831668939207,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.9590610711603379,1,-0.25961815002049765,0.12035962073234409,0.6440391034768416,1.4080119449592956,-0.2475878326738329,0.5354283995848471,-0.3314438959886123,-0.914005153912753,-1.6517900010814293,-0.7654473064752946,-0.08444468643034711,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.46043425490581197,0,-1.03512207085975,1.409233761581939,-1.3281252424940115,-0.40914669230615813,-0.16746332022649363,1.0296316540639785,0.03780772396160431,-0.24077267384621287,-0.33571702092463457,1.0606663602588944,0.028455883473768203,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.0354461938577657,0,-1.03512207085975,0.7647966911571417,-1.3281252424940115,-1.317726010938885,-0.4723326876428807,-0.39534150153093633,-0.7745458399288717,0.10789707347209136,-0.12344718541547417,0.04105140675055997,-0.2920360568992041,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.33577755084218047,1,0.5158857708187546,0.12035962073234409,0.6440391034768416,-1.317726010938885,-0.7922474133718382,-0.7669136754941542,-0.38221599373176657,-0.4077578479413198,0.6407242224175034,0.11209015351138661,0.35987368545036436,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.03819256134871396,1,-1.8106259916990024,1.409233761581939,0.6440391034768416,-0.40914669230615813,2.406426581000809,1.0664209782187524,-0.9268621331583355,-0.5521059473791675,-0.8451646261466196,-0.8866310509496459,-0.7509222442514143,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-2.0326998263668177,0,-0.25961815002049765,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,-0.48840161458973724,0.9106795059635423,1.3763448462811378,-0.4077578479413198,0.08882265009368626,0.212380148938436,0.6548719487482139,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.16284926541234543,1,0.5158857708187546,-1.1685145201172509,-0.34204306950858504,0.4994326263265687,-0.2226039531057752,0.8837006682500413,-0.10989292401848233,-0.4077578479413198,-0.5904408235356271,-0.28071232857788964,0.03938174507739206,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
-0.16284926541234543,0,0.5158857708187546,-1.8129515905420484,1.6301212764622681,-0.40914669230615813,-0.02790579030447961,-1.4229899562542914,1.270185005545451,0.31074878143973883,-0.08099321831364209,0.5884676317898707,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.08646414271491751,0,0.5158857708187546,0.12035962073234409,-1.3281252424940115,1.4080119449592956,1.8039518816371616,0.4177025622895701,1.3948074272786488,-0.3075079458877433,-0.12344718541547417,0.2458101474141191,-0.7764159213265371,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-0.4121626735396084,0,2.0668936124972594,0.7647966911571417,-1.3281252424940115,-1.317726010938885,-0.3670041733405405,-0.02990088159351412,0.2593586959317338,0.14111771550157567,0.13127661719551834,-0.5481523163833547,-0.21555502567383575,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.9080431223031862,1,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,0.729094754493322,-0.06301127333281076,-0.4883758344674538,3.245336823371706,2.5511527419999473,0.20402264931951522,-0.7290705210441661,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.33577755084218047,0,-0.25961815002049765,1.409233761581939,-0.34204306950858504,2.3165912635920223,-0.031207624608628207,0.4593971296649807,2.594875192116852,-0.05967607658813917,0.7680861237229996,0.383708891126312,-0.32481364171007626,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.9107894897941343,0,-1.8106259916990024,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,-0.732847414240205,-0.35487324496068484,-0.5760730942056302,-0.03057126631452018,-0.2508090867209704,0.5508588835047272,0.6075265484658429,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.46043425490581197,1,0.5158857708187546,-1.1685145201172509,-0.34204306950858504,-1.317726010938885,2.848322072039363,-1.4229899562542914,-0.6176139014500296,3.1327394260505335,2.2539749722871227,0.09537515427354505,-0.9949331533990182,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.5340730101122917,1,-0.25961815002049765,0.7647966911571417,-1.3281252424940115,1.4080119449592956,-0.46198694015654845,-0.3879836366999815,0.4716783774031083,-0.4542079491860854,0.2586385185010146,-0.09266858715217254,-0.30296191850282816,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.5850909589694434,0,-1.8106259916990024,-1.8129515905420484,0.6440391034768416,0.4994326263265687,0.5488146014868086,0.3330871167335898,-0.769930194679494,0.038515909587504685,0.7680861237229996,0.7263663755020636,-0.6125279972721764,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2.2056281117966527,0,-1.8106259916990024,-0.5240774496924534,-0.34204306950858504,-1.317726010938885,-0.7492465246174764,-1.4229899562542914,-0.8530118091682927,-0.13317307222859115,0.003914715890022084,-0.6860510600955471,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2.080971407733021,0,-1.8106259916990024,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.7222815444669295,0.6470226828543283,-0.6499234181956736,-0.05026846114616131,0.4284543869083429,-0.8866310509496459,1.9696172950509747,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.0837177752239693,1,-1.03512207085975,-1.1685145201172509,-0.34204306950858504,0.4994326263265687,1.7882131381207202,-1.4229899562542914,-3.1792970148546553,0.20697102359542063,-0.5055328893319629,-1.751632261507946,-0.9949331533990182,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.08646414271491751,1,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,-1.317726010938885,-0.7715889367422152,-1.4229899562542914,0.10242675745289222,0.13053414812935057,0.5558162882138392,1.424217593681948,-0.9949331533990182,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.2875059694759769,0,1.291389691658007,0.12035962073234409,-1.3281252424940115,1.4080119449592956,-0.718649526732366,-1.4229899562542914,0.988630645333411,-0.1164157572225681,0.7256321566211675,1.0021638629264489,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.7097476630330749,1,1.291389691658007,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.6647195664312723,0.7107908447226033,-0.23451534575168043,0.1863918648160941,0.6407242224175034,0.27506139608034186,1.4451759380770204,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9107894897941343,0,0.5158857708187546,-1.1685145201172509,-0.34204306950858504,0.4994326263265687,2.743653924597852,0.5722177237396211,-0.46529760822056526,1.163313930868982,1.2350797618431526,0.5466801336952668,-0.8201193677410333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.16284926541234543,1,0.5158857708187546,1.409233761581939,-0.34204306950858504,0.4994326263265687,2.848322072039363,-1.4229899562542914,-1.046868909642156,-0.2566480249045505,0.13127661719551834,-0.2222098312454442,-0.9949331533990182,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-2.5313266426213437,0,-1.8106259916990024,0.12035962073234409,0.6440391034768416,1.4080119449592956,-0.7922474133718382,-1.4229899562542914,0.014729497714715776,-0.491544422971435,-1.099888428757612,-0.8866310509496459,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.08646414271491751,0,1.291389691658007,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.7066528620939595,0.7843694930321514,-0.045273890527194424,0.0905517825009447,0.7680861237229996,-0.07595358791433098,1.9623333873152256,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.21112084677854898,0,-1.03512207085975,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.4174121770505424,0.5096758726765053,0.2224335339367126,-0.8566774973132005,-0.7178027248411234,-0.46875607000360725,0.18870185366025424,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.2083744792876008,0,0.5158857708187546,-1.1685145201172509,-1.3281252424940115,-1.317726010938885,-0.6198146198948514,0.6126859803098725,0.5501443466425293,0.0538032846807187,0.3010924856028467,0.18312890027221326,1.0154253816678076,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.0837177752239693,0,-1.8106259916990024,1.409233761581939,-0.34204306950858504,1.4080119449592956,-0.5526773223771633,0.6605121017110788,-0.8530118091682927,-0.7161512416486563,-1.05743446165578,-0.727838558190151,0.7167851645020833,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.0354461938577657,1,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.6292798782334107,1.2650833286545322,1.4409638797724258,-0.5891484331819553,-0.33571702092463457,1.0606663602588944,1.7401742013748698,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.6614760816668713,1,2.0668936124972594,0.7647966911571417,-1.3281252424940115,1.4080119449592956,-0.41994358335038967,0.325729251902635,0.633225961131328,-0.24459451761951637,-0.2932630538228025,0.9227676165467019,0.08308519149188831,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-2.406669938557712,0,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.7922474133718382,-0.20894225914674783,-0.21143711950479188,-0.1611019305719629,0.34354645270467876,1.8170200757712247,1.5107311076987644,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.6614760816668713,1,0.5158857708187546,0.12035962073234409,-1.3281252424940115,0.4994326263265687,0.5465033174739046,-1.4229899562542914,-0.2852874434948352,-0.24136064981133648,0.17373058429735042,-0.12191983581839481,-0.9949331533990182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.2083744792876008,0,0.5158857708187546,1.409233761581939,-1.3281252424940115,0.4994326263265687,-0.5094232929928166,0.6004228722582812,1.1040217765678537,0.3016351539803228,0.2586385185010146,0.08283890484516387,0.5055518401653517,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.7097476630330749,1,1.291389691658007,-1.8129515905420484,-1.3281252424940115,-0.40914669230615813,2.848322072039363,0.6629647233213971,-0.21143711950479188,0.9713397782561213,1.447349597352313,-0.8866310509496459,-0.8164774138731586,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.2875059694759769,1,1.291389691658007,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,0.24185407234446074,-1.4229899562542914,-1.1022566526346884,-0.6332466305662264,-0.5904408235356271,-0.4938285688603696,-0.9949331533990182,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.5368193776032398,1,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,2.3165912635920223,-0.5394699851605689,0.6899435610348981,-0.7653145494301162,2.9686941317810445,1.1501718276394883,0.5341438842668856,0.6840075796912114,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.16284926541234543,1,1.291389691658007,1.409233761581939,0.6440391034768416,0.4994326263265687,-0.6089185666911611,0.7426749256567409,0.31013079367488855,-0.8966598629416064,-1.7366979352850933,1.963276319102338,1.077338597421677,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.7833864182395547,1,-1.03512207085975,-0.5240774496924534,0.6440391034768416,-1.317726010938885,1.0188857452540971,1.6636343403312512,-0.13758679551474856,3.205060469760738,1.956797202574298,-0.5272585673360527,-0.48141765802868774,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.4121626735396084,0,1.291389691658007,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.7657556961382194,-0.2567683805479541,-0.25297792674919123,-0.5618075508037071,-0.9300725603502837,-0.49800731866983,1.0664127358180528,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-1.2847596019850287,1,-1.03512207085975,-1.1685145201172509,0.6440391034768416,0.4994326263265687,-0.19189689407719324,0.36987644088836386,1.2471067792985622,0.11142492926283305,-0.6328947906374591,-1.5092647725592436,-0.22283893340958513,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
-0.7861327857305028,1,2.0668936124972594,-1.8129515905420484,0.6440391034768416,0.4994326263265687,2.848322072039363,1.2785727475112827,-0.1514337312628817,2.8813797009601876,1.3199876960468166,0.8684438690237168,-0.7618481058550384,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.5368193776032398,0,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,-2.2263053295716118,1.5498207013611915,-1.4229899562542914,0.13935191944791386,-0.9442859161166193,-1.1847963629612763,1.9382038202455756,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-0.6614760816668713,1,1.291389691658007,0.12035962073234409,-0.34204306950858504,1.4080119449592956,0.8664510615459037,-0.901807864061659,-1.8684537640313874,-0.7828865136901867,-0.9300725603502837,-1.3588297794186697,-0.9002423528342764,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.8344043670967064,0,-1.8106259916990024,0.7647966911571417,1.6301212764622681,0.4994326263265687,-0.30746109472239413,0.001983199340623385,0.01934514296409348,0.0005914598370314618,0.08882265009368626,0.41296013979253476,-0.270184333691956,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.21112084677854898,1,-1.03512207085975,-0.5240774496924534,-1.3281252424940115,-2.2263053295716118,-0.6059469158174273,1.6636343403312512,-0.7330050326844724,-0.8713768964412909,-1.05743446165578,-0.9660272973293933,1.9331977563722282,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.7097476630330749,1,-0.25961815002049765,-1.8129515905420484,-0.34204306950858504,-0.40914669230615813,0.14555057180679334,-0.13658992164235886,0.9932462905827887,3.1727217916789394,1.447349597352313,0.9561976150223847,-0.6125279972721764,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
