Customer_Age,Gender,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_College,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Attrition_Flag
-0.4121626735396084,0,-0.25961815002049765,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.712596163841427,0.26564002244983737,-0.7422363231832277,-0.8372742904641212,-1.524428099775933,-0.025808590200806288,1.3249914604371558,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.03819256134871396,0,-0.25961815002049765,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.6659302390094601,1.269988571875169,-0.31298131499110143,-0.134937000123962,0.5558162882138392,0.6051826310277123,2.0970856804265887,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.8344043670967064,1,-0.25961815002049765,1.409233761581939,-1.3281252424940115,-0.40914669230615813,2.848322072039363,-0.28129459665113676,0.31013079367488855,-0.9939698851695649,-1.8640598365905896,1.6206188347265869,-0.8966003989664018,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8344043670967064,0,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.6588863258272765,0.4042131434328196,4.565755713601131,-0.8796085599530216,-1.566882066877765,1.2027438537805477,1.0518449203465545,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.1601028979213972,1,-0.25961815002049765,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.1639413636354018,0.32327663029231674,0.2778212769292446,-0.5479901156233021,-0.6328947906374591,2.343542551763233,-0.270184333691956,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.2875059694759769,0,-0.25961815002049765,-1.1685145201172509,-0.34204306950858504,0.4994326263265687,-0.15326543271865467,1.0676472890239117,-0.16989631226039253,1.0354291584545954,1.0652638934358243,-0.8866310509496459,0.024813929605893518,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0837177752239693,1,-1.03512207085975,1.409233761581939,-0.34204306950858504,1.4080119449592956,-0.7113854912632391,0.44100246758759365,-0.5022227702155869,-0.8578534492434478,-1.6517900010814293,-0.7654473064752946,1.550792600245386,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.33577755084218047,0,-0.25961815002049765,1.409233761581939,0.6440391034768416,0.4994326263265687,0.11957614194749104,1.5925083136320213,-1.4622769820861494,-0.9245887212849782,-1.7366979352850933,1.2027438537805477,-0.07351882482672305,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-1.6587297141759232,1,-1.03512207085975,-1.8129515905420484,0.6440391034768416,1.4080119449592956,0.03174734945713837,-1.2169697409875566,-1.4484300463380162,-1.0765805082694329,-2.3310534747107425,-1.1833222874213334,-0.9257360299093991,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.5368193776032398,1,1.291389691658007,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,2.848322072039363,-0.6038143384079893,-0.38221599373176657,-0.7952340089577826,0.08882265009368626,0.212380148938436,-0.9257360299093991,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.4121626735396084,1,1.291389691658007,0.7647966911571417,-1.3281252424940115,-0.40914669230615813,-0.277964708272,1.6636343403312512,-0.5945356752031411,-0.935466276639765,-2.07632967209975,6.217243625133014,0.5055518401653517,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-1.6587297141759232,0,-1.8106259916990024,1.409233761581939,-1.3281252424940115,0.4994326263265687,-0.6883827122776706,0.49618645381975474,-0.14220244076412628,-0.11523980529232088,0.13127661719551834,0.5257863846479648,1.3978305377946494,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.21112084677854898,0,0.5158857708187546,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.7407718165701617,0.12093534744105947,0.7901578996101701,0.06791470784368549,-0.46307892223013086,0.6260763800750142,1.4123983532661482,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.2875059694759769,1,0.5158857708187546,-1.8129515905420484,-0.34204306950858504,-0.40914669230615813,-0.557079768116028,-1.4229899562542914,0.37936547241555413,0.961050198866458,0.04636868299185417,0.10373265389246583,-0.9949331533990182,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.8344043670967064,1,1.291389691658007,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,0.3218685236483284,1.2614043962390549,-0.08681469777159379,-0.6614694768921601,-1.099888428757612,-0.8866310509496459,-0.30660387237070286,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0.21112084677854898,1,1.291389691658007,1.409233761581939,-0.34204306950858504,2.3165912635920223,2.848322072039363,-0.4333571364908695,0.9517054833383893,-0.13699491600189465,0.6407242224175034,1.4158600940630273,-0.9111682144379003,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.2875059694759769,1,0.5158857708187546,0.7647966911571417,-0.34204306950858504,0.4994326263265687,1.2202976378071615,-1.4229899562542914,-0.5391479322106086,-0.1684516301360081,0.7256321566211675,-0.16370733391299871,-0.9949331533990182,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5368193776032398,1,1.291389691658007,1.409233761581939,-1.3281252424940115,-2.2263053295716118,2.329383780570675,0.9266215464306111,0.0931954669541368,-1.0033775006115426,-1.8640598365905896,0.8224776211196526,-0.7618481058550384,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.5340730101122917,0,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,-0.7922474133718382,-1.4229899562542914,0.6055320896350618,-0.39952618442958915,1.1077178605376563,0.7681538735966675,-0.9949331533990182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.2875059694759769,1,1.291389691658007,0.7647966911571417,-1.3281252424940115,1.4080119449592956,-0.16361118020498694,0.8910585330809961,-1.4115048843429945,-0.22548529875299886,0.17373058429735042,-0.28906982819681043,-0.03345733228010148,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.21112084677854898,1,1.291389691658007,-1.8129515905420484,0.6440391034768416,-0.40914669230615813,-0.4043149009774196,1.1706573966572789,0.028576433462848896,0.1722804416531273,0.5558162882138392,-0.0675960882954102,0.5565391943155973,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.21112084677854898,0,1.291389691658007,0.12035962073234409,0.6440391034768416,-1.317726010938885,-0.7922474133718382,-1.4229899562542914,-0.5253009964624755,0.05821310441914582,0.5558162882138392,-0.36428732476709746,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-2.0326998263668177,1,-1.03512207085975,0.7647966911571417,0.6440391034768416,1.4080119449592956,0.42950832196357264,-0.3070471235594786,0.43936886065746433,-0.5174153654368742,0.3010924856028467,-0.15952858410353832,-0.7290705210441661,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
-0.7861327857305028,1,1.291389691658007,0.12035962073234409,-1.3281252424940115,-1.317726010938885,0.5813926999544081,0.1295195230771734,-1.4899708535824157,-0.20696405585160496,0.08882265009368626,-0.7905198053320569,-0.6635153514224219,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.21112084677854898,0,1.291389691658007,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,-0.7830352956632637,0.13810369871328737,-0.11912421451723774,0.17698424937411622,0.5133623211120071,-0.15952858410353832,2.049740280144218,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.2847596019850287,0,-0.25961815002049765,-1.8129515905420484,0.6440391034768416,-0.40914669230615813,-0.32066843193898853,-1.4229899562542914,0.4116749891611981,2.3519073443663716,2.338882906490787,-0.09266858715217254,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-2.157356530430449,1,-1.8106259916990024,-1.1685145201172509,-0.34204306950858504,0.4994326263265687,0.3395883677472592,-1.4229899562542914,0.07934853120600367,1.1462626278803971,0.5558162882138392,0.7932263724534299,-0.9949331533990182,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.5850909589694434,1,-1.03512207085975,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.40156337239062917,-1.4229899562542914,-0.6545390634450513,-0.15081235118229963,0.38600041980651084,-0.28489107838735006,-0.9949331533990182,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-1.0354461938577657,1,-0.25961815002049765,0.7647966911571417,0.6440391034768416,0.4994326263265687,0.1082398441699142,1.07009991063423,-0.43298809147492134,-0.7843564536029958,-0.9300725603502837,-1.3588297794186697,-0.22648088727745982,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.08646414271491751,1,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,2.848322072039363,0.12706690146685515,0.06088595020849285,1.0066183361635384,0.5133623211120071,-0.7194810585712302,-0.8601808602876548,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-1.4094163060486602,0,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,1.4080119449592956,-0.47519427737314285,-0.0115062195161271,-0.769930194679494,-0.7499598596432643,-0.7602566919429554,-1.2042160364686354,-0.02617342454435211,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.3330311833512323,0,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.6053966101000692,1.198862545175939,-0.2852874434948352,0.15493515068198063,0.6407242224175034,0.11209015351138661,1.4888793844915167,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-0.6614760816668713,0,0.5158857708187546,-1.8129515905420484,0.6440391034768416,1.4080119449592956,-0.5536678726684078,-1.4229899562542914,-1.8038347305400995,-0.7567215832421859,-1.014980494553948,-0.8072348045698985,-0.9949331533990182,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1.3330311833512323,1,-0.25961815002049765,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.7203004438844404,0.27790313050142873,-0.13758679551474856,-0.8628512449469985,-1.481974132674101,-1.7056660136038817,1.4196822610018975,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.16284926541234543,1,0.5158857708187546,1.409233761581939,2.6162034494476947,-2.2263053295716118,-0.10120651185657846,0.33063449512327153,0.2824369221786223,-0.9275286011105962,-1.1847963629612763,0.5759313823614896,-0.32117168784220157,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.33577755084218047,0,-0.25961815002049765,1.409233761581939,-0.34204306950858504,-0.40914669230615813,-0.7103949409719945,0.688717250229739,0.8132361258570586,0.2863477788871088,0.8954480250284959,-0.24310358029274615,1.8785684483541079,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.7097476630330749,0,0.5158857708187546,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.7098446352546365,-0.08140593541019779,0.37936547241555413,-0.05320834097177939,-0.16590115251730625,-0.2639973293400481,0.826043780538324,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.21112084677854898,1,2.0668936124972594,1.409233761581939,-0.34204306950858504,-0.40914669230615813,2.848322072039363,-0.6173037572647397,-0.17451195750977022,-0.21813559918895364,0.2586385185010146,0.6511488789317765,-0.9257360299093991,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.6614760816668713,1,0.5158857708187546,-0.5240774496924534,-1.3281252424940115,-0.40914669230615813,-0.7359291262574104,0.5611809264931888,-0.04988953577657213,-0.3075079458877433,-0.7602566919429554,0.7012938766453013,2.02788855693697,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2.330284815860284,1,-1.8106259916990024,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,0.16591188334904303,0.16508253642678833,-0.01296437378155047,-0.9316444328664616,-1.7366979352850933,1.963276319102338,-0.5287630583110586,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0.46043425490581197,1,-0.25961815002049765,1.409233761581939,-1.3281252424940115,-0.40914669230615813,0.12232767053428154,0.2374348739311773,0.6101477348844395,-0.31750353729484476,0.04636868299185417,0.5048926356006629,-0.488701565764437,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.3330311833512323,1,-0.25961815002049765,1.409233761581939,0.6440391034768416,1.4080119449592956,2.6164232427446596,-1.4229899562542914,0.8409299973533244,-0.05438429290202663,0.04636868299185417,-0.5899398144779586,-0.9949331533990182,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0354461938577657,1,-1.03512207085975,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.7133665918457283,0.15895098240099265,-0.19759018375665877,-0.1828570412815367,-0.16590115251730625,0.8099413716912715,1.1865972134579177,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.16284926541234543,1,1.291389691658007,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.5665450264545874,1.6636343403312512,-0.18374324800852565,-0.50536185815184,-1.099888428757612,-0.6359060623820224,1.630915585338629,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
-1.1601028979213972,0,-1.03512207085975,0.7647966911571417,0.6440391034768416,1.4080119449592956,-0.2385628189091601,1.4600667466748347,1.1871033910566524,-0.7896482372891083,-0.6328947906374591,-0.18877983276976107,0.3270961006394922,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.4121626735396084,0,0.5158857708187546,1.409233761581939,-1.3281252424940115,-0.40914669230615813,-0.7831453568067354,-1.4229899562542914,0.13935191944791386,0.14023575155389023,0.5982702553156712,-0.6818723102860867,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-1.5340730101122917,0,1.291389691658007,0.7647966911571417,2.6162034494476947,0.4994326263265687,-0.616182602160288,0.46430237288561726,-0.24836228149981354,-0.650885909519935,-0.46307892223013086,-0.10102608677109332,0.8515374576134468,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.5823445914784953,1,-1.03512207085975,-1.1685145201172509,0.6440391034768416,0.4994326263265687,0.6980575120343252,-1.4229899562542914,-0.23451534575168043,-1.1386119725899744,-2.3310534747107425,1.2027438537805477,-0.9949331533990182,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.08646414271491751,1,1.291389691658007,-0.5240774496924534,0.6440391034768416,1.4080119449592956,-0.04617594012076851,-1.4229899562542914,-0.38221599373176657,-0.7511358115735115,-0.37817098802646665,-0.8281285536172004,-0.9949331533990182,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.3330311833512323,1,-0.25961815002049765,-1.1685145201172509,0.6440391034768416,0.4994326263265687,-0.3475233509460638,0.04858300993667051,0.17166143619355784,1.0457187378442587,0.8954480250284959,-1.062138542946982,-0.19734525633446232,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.4121626735396084,1,0.5158857708187546,-1.8129515905420484,-0.34204306950858504,-2.2263053295716118,-0.7922474133718382,-1.4229899562542914,-0.045273890527194424,0.23431190597366877,1.022809926333992,-0.1386348350562364,-0.9949331533990182,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.9590610711603379,1,-1.03512207085975,0.7647966911571417,-0.34204306950858504,0.4994326263265687,0.694645616586705,1.2233887612791217,0.38398111766493187,-0.3848267853014988,-0.37817098802646665,1.2027438537805477,-0.47049179642506367,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-1.0354461938577657,1,-1.8106259916990024,0.7647966911571417,-0.34204306950858504,-1.317726010938885,-0.531325460543669,0.4422287783927528,-0.3175969602404792,0.07732232328566334,0.17373058429735042,0.6386126295033954,0.45820643988298093,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.16284926541234543,1,-1.8106259916990024,0.12035962073234409,0.6440391034768416,-0.40914669230615813,0.11198192304794927,1.0725525322445482,-0.5206853512130978,-0.0535023289543412,0.08882265009368626,-0.326678576481954,-0.22648088727745982,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.5823445914784953,1,-1.8106259916990024,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,2.848322072039363,0.24356642795697295,2.6133377731143623,-0.990736017361385,-1.6517900010814293,2.723808784424129,-0.8528969525519055,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2.330284815860284,0,-1.8106259916990024,0.7647966911571417,0.6440391034768416,2.3165912635920223,1.2649824620566392,1.4649719898954714,-0.20682147425541417,-0.5759189739666739,-0.6753487577392913,-0.33085732629141434,-0.5688245508576801,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.5850909589694434,1,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,-2.2263053295716118,-0.4189530330591451,0.9928423299092044,0.17627708144293552,0.131416112077036,0.6407242224175034,-0.33085732629141434,0.4909840246938529,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.21112084677854898,0,2.0668936124972594,-0.5240774496924534,-0.34204306950858504,-1.317726010938885,-0.7733499150377612,-1.4229899562542914,-1.5545898870737034,-0.04703459333798143,0.8529940579266637,0.5675738827425687,-0.9949331533990182,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5368193776032398,1,0.5158857708187546,0.7647966911571417,-1.3281252424940115,-0.40914669230615813,0.1763676919788469,-0.7975714456231325,-1.9238415070239199,-0.9334083607618324,-1.6517900010814293,-0.7654473064752946,-0.812835460005284,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.4121626735396084,0,1.291389691658007,0.7647966911571417,-0.34204306950858504,1.4080119449592956,-0.7922474133718382,-1.4229899562542914,-0.3776003484823888,-0.1384648559147037,-0.12344718541547417,0.2458101474141191,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.5368193776032398,0,2.0668936124972594,-1.1685145201172509,0.6440391034768416,0.4994326263265687,-0.03428933662583356,-1.4229899562542914,0.287052567428,1.115687877693969,1.0652638934358243,0.8475501199764149,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.21112084677854898,0,1.291389691658007,-0.5240774496924534,-0.34204306950858504,1.4080119449592956,-0.7812743173677178,-1.4229899562542914,-0.3545221222355003,-0.6256029430196195,-0.9300725603502837,-0.9576697977104726,-0.9949331533990182,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.2875059694759769,0,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,-0.49027265402875475,1.0639683566084341,-0.4745288987193207,3.679851061598058,2.084159103879794,-0.4436835711468449,0.7714144725202037,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.16284926541234543,0,0.5158857708187546,1.409233761581939,-0.34204306950858504,-0.40914669230615813,-0.5764505293670331,-1.4229899562542914,1.0624809693234543,0.3310339522365036,0.5558162882138392,-0.2180310814359838,-0.9949331533990182,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.16284926541234543,0,-1.8106259916990024,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.595050862613737,1.6636343403312512,-0.6730016444425622,-0.7267348090208814,-0.33571702092463457,-1.2000372866591749,1.842148909675361,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.5368193776032398,0,-1.8106259916990024,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.7922474133718382,0.07678815845533062,-1.2453416553653973,-0.6532378133804294,-0.9300725603502837,-0.49800731866983,2.100727634294463,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.21112084677854898,0,-1.03512207085975,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,-0.4367829383015475,-1.4229899562542914,0.6239946706325726,-0.07055363194292606,0.5133623211120071,-1.083032291994284,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.21112084677854898,0,-0.25961815002049765,0.12035962073234409,0.6440391034768416,-1.317726010938885,-0.7922474133718382,-1.4229899562542914,-0.08219905252221608,0.1499373549784299,0.7256321566211675,0.4589263876965986,-0.9949331533990182,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.5368193776032398,1,0.5158857708187546,-1.8129515905420484,0.6440391034768416,-2.2263053295716118,2.322449928531963,1.4833666519728583,0.2085865981885795,2.900782907809267,1.3624416631486487,0.7932263724534299,-0.7035768439690434,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.4121626735396084,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.17087521567411385,-1.4229899562542914,-1.0976410073853107,-0.6220750872288777,-0.8876185932484517,-1.7474535116984857,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
-1.4094163060486602,0,-1.03512207085975,-1.1685145201172509,-0.34204306950858504,-0.40914669230615813,-0.7690575304423679,-1.4229899562542914,-0.359137767484878,-0.5450502357976841,-0.46307892223013086,-0.518901067717132,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.9107894897941343,1,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,1.4080119449592956,-0.5431020028951323,-0.05197447608637855,1.288647586542962,-0.534466668425459,-0.038539251211810004,0.27506139608034186,0.10493691469913644,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-1.2847596019850287,0,0.5158857708187546,0.7647966911571417,0.6440391034768416,0.4994326263265687,0.4756239410781814,1.3644145038724222,-0.705311161188206,3.315599951203978,1.3199876960468166,-0.35592982514817667,-0.3575912265209485,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2.330284815860284,0,-1.8106259916990024,0.7647966911571417,0.6440391034768416,-0.40914669230615813,-0.5599413578462902,0.8824743574448822,-0.6314608371981627,-0.937230204535136,-1.8216058694887576,-0.5899398144779586,0.9353023965745646,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
